pedestrianId simTime groupId-PID5
93 33.0 1
94 33.0 1
54 33.1 1
64 33.1 1
68 33.1 1
76 33.1 1
79 33.1 1
88 33.1 1
89 33.1 1
60 33.2 1
62 33.2 1
63 33.2 1
67 33.2 1
71 33.2 1
73 33.2 1
75 33.2 1
81 33.2 1
84 33.2 1
87 33.2 1
92 33.2 1
95 33.2 1
59 33.3 1
66 33.3 1
69 33.3 1
70 33.3 1
77 33.3 1
78 33.3 1
86 33.3 1
90 33.3 1
65 33.4 1
55 33.5 1
56 33.5 1
57 33.5 0
58 33.5 0
61 33.5 1
72 33.5 1
82 33.5 1
83 33.5 1
85 33.5 1
91 33.5 1
94 33.5 1
54 33.6 1
74 33.6 1
87 33.6 1
92 33.6 1
95 33.6 1
63 33.7 1
64 33.7 1
71 33.7 1
76 33.7 1
79 33.7 1
80 33.7 1
84 33.7 1
89 33.7 1
93 33.7 1
60 33.8 1
62 33.8 1
67 33.8 1
68 33.8 1
73 33.8 1
75 33.8 1
81 33.8 1
88 33.8 1
90 33.8 1
96 33.8 1
97 33.8 1
98 33.8 1
59 33.9 1
65 33.9 1
66 33.9 1
70 33.9 1
78 33.9 1
55 34.0 1
57 34.0 0
61 34.0 1
69 34.0 1
77 34.0 1
82 34.0 1
85 34.0 1
94 34.0 1
58 34.1 0
83 34.1 1
86 34.1 1
87 34.1 1
91 34.1 1
92 34.1 1
95 34.1 1
54 34.2 1
56 34.2 1
63 34.2 1
72 34.2 1
74 34.2 1
76 34.2 1
84 34.2 1
90 34.2 1
62 34.3 1
64 34.3 1
71 34.3 1
73 34.3 1
79 34.3 1
93 34.3 1
60 34.4 1
65 34.4 1
66 34.4 1
67 34.4 1
75 34.4 1
78 34.4 1
88 34.4 1
89 34.4 1
96 34.4 1
97 34.4 1
98 34.4 1
99 34.4 1
100 34.4 1
101 34.4 1
57 34.5 0
68 34.5 1
70 34.5 1
80 34.5 1
81 34.5 1
82 34.5 1
85 34.5 1
94 34.5 1
55 34.6 1
58 34.6 0
59 34.6 1
61 34.6 1
69 34.6 1
83 34.6 1
87 34.6 1
92 34.6 1
95 34.6 1
102 34.6 1
103 34.6 1
104 34.6 1
54 34.7 1
63 34.7 1
77 34.7 1
84 34.7 1
90 34.7 1
71 34.8 1
76 34.8 1
86 34.8 1
91 34.8 1
56 34.9 1
60 34.9 1
62 34.9 1
64 34.9 1
65 34.9 1
66 34.9 1
73 34.9 1
74 34.9 1
79 34.9 1
99 34.9 1
101 34.9 1
57 35.0 0
67 35.0 1
70 35.0 1
72 35.0 1
75 35.0 1
78 35.0 1
85 35.0 1
88 35.0 1
93 35.0 1
94 35.0 1
95 35.0 1
96 35.0 1
97 35.0 1
100 35.0 1
55 35.1 1
81 35.1 1
82 35.1 1
87 35.1 1
89 35.1 1
92 35.1 1
98 35.1 1
104 35.1 1
58 35.2 0
59 35.2 1
61 35.2 1
68 35.2 1
80 35.2 1
83 35.2 1
90 35.2 1
102 35.2 1
103 35.2 1
54 35.3 1
63 35.3 1
69 35.3 1
71 35.3 1
76 35.3 1
84 35.3 1
65 35.4 1
66 35.4 1
77 35.4 1
101 35.4 1
57 35.5 0
60 35.5 1
62 35.5 1
64 35.5 1
73 35.5 1
74 35.5 1
79 35.5 1
86 35.5 1
87 35.5 1
91 35.5 1
94 35.5 1
95 35.5 1
96 35.5 1
99 35.5 1
56 35.6 1
67 35.6 1
70 35.6 1
75 35.6 1
78 35.6 1
82 35.6 1
85 35.6 1
88 35.6 1
90 35.6 1
92 35.6 1
97 35.6 1
104 35.6 1
55 35.7 1
58 35.7 0
61 35.7 1
72 35.7 1
81 35.7 1
83 35.7 1
89 35.7 1
93 35.7 1
98 35.7 1
100 35.7 1
63 35.8 1
84 35.8 1
103 35.8 1
54 35.9 1
59 35.9 1
65 35.9 1
66 35.9 1
68 35.9 1
71 35.9 1
76 35.9 1
101 35.9 1
102 35.9 1
57 36.0 0
69 36.0 1
80 36.0 1
87 36.0 1
94 36.0 1
95 36.0 1
99 36.0 1
104 36.0 1
60 36.1 1
62 36.1 1
64 36.1 1
73 36.1 1
74 36.1 1
77 36.1 1
78 36.1 1
79 36.1 1
82 36.1 1
85 36.1 1
90 36.1 1
92 36.1 1
96 36.1 1
55 36.2 1
70 36.2 1
75 36.2 1
91 36.2 1
97 36.2 1
56 36.3 1
58 36.3 0
61 36.3 1
63 36.3 1
67 36.3 1
81 36.3 1
83 36.3 1
84 36.3 1
86 36.3 1
88 36.3 1
93 36.3 1
100 36.3 1
103 36.3 1
54 36.4 1
71 36.4 1
72 36.4 1
76 36.4 1
89 36.4 1
95 36.4 1
98 36.4 1
101 36.4 1
57 36.5 0
59 36.5 1
65 36.5 1
66 36.5 1
87 36.5 1
90 36.5 1
92 36.5 1
94 36.5 1
102 36.5 1
104 36.5 1
68 36.6 1
73 36.6 1
82 36.6 1
85 36.6 1
99 36.6 1
60 36.7 1
62 36.7 1
64 36.7 1
69 36.7 1
74 36.7 1
78 36.7 1
79 36.7 1
80 36.7 1
96 36.7 1
55 36.8 1
58 36.8 0
61 36.8 1
63 36.8 1
70 36.8 1
75 36.8 1
77 36.8 1
83 36.8 1
84 36.8 1
91 36.8 1
97 36.8 1
67 36.9 1
87 36.9 1
88 36.9 1
95 36.9 1
100 36.9 1
103 36.9 1
54 37.0 1
56 37.0 1
57 37.0 0
65 37.0 1
66 37.0 1
71 37.0 1
76 37.0 1
81 37.0 1
86 37.0 1
89 37.0 1
90 37.0 1
92 37.0 1
93 37.0 1
94 37.0 1
98 37.0 1
101 37.0 1
104 37.0 1
59 37.1 1
85 37.1 1
99 37.1 1
102 37.1 1
60 37.2 1
68 37.2 1
72 37.2 1
73 37.2 1
82 37.2 1
105 37.2 1
106 37.2 1
107 37.2 1
55 37.3 1
62 37.3 1
64 37.3 1
69 37.3 1
78 37.3 1
79 37.3 1
84 37.3 1
95 37.3 1
96 37.3 1
58 37.4 0
61 37.4 1
63 37.4 1
70 37.4 1
74 37.4 1
75 37.4 1
83 37.4 1
87 37.4 1
97 37.4 1
54 37.5 1
57 37.5 0
65 37.5 1
66 37.5 1
67 37.5 1
71 37.5 1
76 37.5 1
77 37.5 1
80 37.5 1
88 37.5 1
90 37.5 1
91 37.5 1
92 37.5 1
94 37.5 1
100 37.5 1
101 37.5 1
103 37.5 1
104 37.5 1
81 37.6 1
85 37.6 1
98 37.6 1
99 37.6 1
56 37.7 1
82 37.7 1
89 37.7 1
93 37.7 1
105 37.7 1
107 37.7 1
59 37.8 1
60 37.8 1
62 37.8 1
73 37.8 1
78 37.8 1
84 37.8 1
86 37.8 1
95 37.8 1
96 37.8 1
102 37.8 1
106 37.8 1
55 37.9 1
57 37.9 0
58 37.9 0
61 37.9 1
63 37.9 1
64 37.9 1
68 37.9 1
72 37.9 1
75 37.9 1
79 37.9 1
83 37.9 1
87 37.9 1
90 37.9 1
65 38.0 1
66 38.0 1
69 38.0 1
70 38.0 1
74 38.0 1
92 38.0 1
94 38.0 1
97 38.0 1
101 38.0 1
104 38.0 1
54 38.1 1
67 38.1 1
71 38.1 1
76 38.1 1
85 38.1 1
88 38.1 1
103 38.1 1
77 38.2 1
80 38.2 1
81 38.2 1
82 38.2 1
91 38.2 1
99 38.2 1
100 38.2 1
105 38.2 1
84 38.3 1
87 38.3 1
93 38.3 1
95 38.3 1
98 38.3 1
107 38.3 1
55 38.4 1
56 38.4 1
57 38.4 0
59 38.4 1
60 38.4 1
62 38.4 1
63 38.4 1
73 38.4 1
78 38.4 1
89 38.4 1
90 38.4 1
96 38.4 1
102 38.4 1
58 38.5 0
61 38.5 1
64 38.5 1
65 38.5 1
66 38.5 1
70 38.5 1
75 38.5 1
79 38.5 1
83 38.5 1
86 38.5 1
92 38.5 1
94 38.5 1
101 38.5 1
104 38.5 1
106 38.5 1
54 38.6 1
68 38.6 1
71 38.6 1
74 38.6 1
76 38.6 1
103 38.6 1
67 38.7 1
69 38.7 1
72 38.7 1
82 38.7 1
85 38.7 1
88 38.7 1
95 38.7 1
97 38.7 1
99 38.7 1
81 38.8 1
84 38.8 1
87 38.8 1
91 38.8 1
100 38.8 1
105 38.8 1
107 38.8 1
57 38.9 0
73 38.9 1
77 38.9 1
80 38.9 1
90 38.9 1
98 38.9 1
104 38.9 1
55 39.0 1
58 39.0 0
60 39.0 1
62 39.0 1
63 39.0 1
65 39.0 1
78 39.0 1
83 39.0 1
89 39.0 1
92 39.0 1
93 39.0 1
94 39.0 1
96 39.0 1
101 39.0 1
102 39.0 1
108 39.0 1
109 39.0 1
110 39.0 1
56 39.1 1
59 39.1 1
61 39.1 1
64 39.1 1
66 39.1 1
70 39.1 1
71 39.1 1
75 39.1 1
76 39.1 1
79 39.1 1
106 39.1 1
54 39.2 1
74 39.2 1
82 39.2 1
85 39.2 1
86 39.2 1
95 39.2 1
103 39.2 1
68 39.3 1
69 39.3 1
84 39.3 1
87 39.3 1
90 39.3 1
97 39.3 1
99 39.3 1
105 39.3 1
57 39.4 0
67 39.4 1
72 39.4 1
88 39.4 1
100 39.4 1
104 39.4 1
107 39.4 1
55 39.5 1
60 39.5 1
63 39.5 1
65 39.5 1
73 39.5 1
78 39.5 1
81 39.5 1
91 39.5 1
92 39.5 1
94 39.5 1
101 39.5 1
108 39.5 1
109 39.5 1
58 39.6 0
61 39.6 1
62 39.6 1
66 39.6 1
77 39.6 1
83 39.6 1
96 39.6 1
98 39.6 1
54 39.7 1
59 39.7 1
64 39.7 1
70 39.7 1
71 39.7 1
75 39.7 1
76 39.7 1
80 39.7 1
85 39.7 1
87 39.7 1
89 39.7 1
93 39.7 1
95 39.7 1
102 39.7 1
56 39.8 1
74 39.8 1
79 39.8 1
82 39.8 1
84 39.8 1
90 39.8 1
99 39.8 1
103 39.8 1
105 39.8 1
106 39.8 1
110 39.8 1
57 39.9 0
92 39.9 1
97 39.9 1
104 39.9 1
107 39.9 1
63 40.0 1
65 40.0 1
67 40.0 1
68 40.0 1
69 40.0 1
86 40.0 1
88 40.0 1
94 40.0 1
101 40.0 1
108 40.0 1
109 40.0 1
55 40.1 1
58 40.1 0
60 40.1 1
66 40.1 1
73 40.1 1
78 40.1 1
81 40.1 1
83 40.1 1
95 40.1 1
96 40.1 1
100 40.1 1
61 40.2 1
62 40.2 1
71 40.2 1
72 40.2 1
76 40.2 1
85 40.2 1
87 40.2 1
91 40.2 1
98 40.2 1
54 40.3 1
59 40.3 1
64 40.3 1
70 40.3 1
75 40.3 1
77 40.3 1
82 40.3 1
90 40.3 1
99 40.3 1
102 40.3 1
105 40.3 1
57 40.4 0
79 40.4 1
80 40.4 1
84 40.4 1
89 40.4 1
92 40.4 1
93 40.4 1
103 40.4 1
104 40.4 1
106 40.4 1
107 40.4 1
109 40.4 1
56 40.5 1
63 40.5 1
65 40.5 1
74 40.5 1
94 40.5 1
97 40.5 1
101 40.5 1
108 40.5 1
55 40.6 1
66 40.6 1
67 40.6 1
88 40.6 1
95 40.6 1
111 40.6 1
112 40.6 1
113 40.6 1
58 40.7 0
60 40.7 1
61 40.7 1
62 40.7 1
68 40.7 1
69 40.7 1
73 40.7 1
78 40.7 1
81 40.7 1
83 40.7 1
85 40.7 1
86 40.7 1
87 40.7 1
90 40.7 1
96 40.7 1
100 40.7 1
110 40.7 1
54 40.8 1
71 40.8 1
76 40.8 1
82 40.8 1
98 40.8 1
105 40.8 1
57 40.9 0
64 40.9 1
70 40.9 1
72 40.9 1
75 40.9 1
84 40.9 1
91 40.9 1
92 40.9 1
99 40.9 1
102 40.9 1
103 40.9 1
104 40.9 1
109 40.9 1
59 41.0 1
65 41.0 1
77 41.0 1
79 41.0 1
89 41.0 1
93 41.0 1
94 41.0 1
101 41.0 1
106 41.0 1
107 41.0 1
108 41.0 1
56 41.1 1
63 41.1 1
66 41.1 1
74 41.1 1
95 41.1 1
97 41.1 1
111 41.1 1
113 41.1 1
55 41.2 1
58 41.2 0
60 41.2 1
67 41.2 1
73 41.2 1
78 41.2 1
80 41.2 1
83 41.2 1
87 41.2 1
88 41.2 1
90 41.2 1
112 41.2 1
61 41.3 1
62 41.3 1
69 41.3 1
71 41.3 1
76 41.3 1
82 41.3 1
85 41.3 1
96 41.3 1
100 41.3 1
54 41.4 1
57 41.4 0
68 41.4 1
81 41.4 1
84 41.4 1
86 41.4 1
92 41.4 1
99 41.4 1
104 41.4 1
105 41.4 1
109 41.4 1
64 41.5 1
65 41.5 1
70 41.5 1
75 41.5 1
91 41.5 1
94 41.5 1
95 41.5 1
98 41.5 1
101 41.5 1
103 41.5 1
107 41.5 1
110 41.5 1
59 41.6 1
63 41.6 1
79 41.6 1
87 41.6 1
102 41.6 1
108 41.6 1
111 41.6 1
113 41.6 1
55 41.7 1
66 41.7 1
72 41.7 1
74 41.7 1
77 41.7 1
89 41.7 1
90 41.7 1
93 41.7 1
97 41.7 1
106 41.7 1
56 41.8 1
58 41.8 0
60 41.8 1
67 41.8 1
71 41.8 1
73 41.8 1
78 41.8 1
83 41.8 1
85 41.8 1
104 41.8 1
112 41.8 1
54 41.9 1
57 41.9 0
61 41.9 1
62 41.9 1
76 41.9 1
80 41.9 1
82 41.9 1
84 41.9 1
88 41.9 1
92 41.9 1
96 41.9 1
100 41.9 1
105 41.9 1
109 41.9 1
65 42.0 1
68 42.0 1
69 42.0 1
70 42.0 1
81 42.0 1
94 42.0 1
95 42.0 1
99 42.0 1
107 42.0 1
63 42.1 1
64 42.1 1
75 42.1 1
87 42.1 1
90 42.1 1
98 42.1 1
101 42.1 1
103 42.1 1
108 42.1 1
113 42.1 1
66 42.2 1
79 42.2 1
86 42.2 1
91 42.2 1
102 42.2 1
111 42.2 1
55 42.3 1
58 42.3 0
59 42.3 1
74 42.3 1
83 42.3 1
85 42.3 1
89 42.3 1
97 42.3 1
104 42.3 1
106 42.3 1
109 42.3 1
57 42.4 0
60 42.4 1
61 42.4 1
71 42.4 1
72 42.4 1
73 42.4 1
76 42.4 1
77 42.4 1
78 42.4 1
82 42.4 1
84 42.4 1
92 42.4 1
93 42.4 1
95 42.4 1
96 42.4 1
105 42.4 1
110 42.4 1
54 42.5 1
56 42.5 1
62 42.5 1
65 42.5 1
67 42.5 1
88 42.5 1
94 42.5 1
99 42.5 1
112 42.5 1
63 42.6 1
70 42.6 1
81 42.6 1
87 42.6 1
90 42.6 1
100 42.6 1
101 42.6 1
107 42.6 1
108 42.6 1
113 42.6 1
64 42.7 1
66 42.7 1
68 42.7 1
69 42.7 1
75 42.7 1
80 42.7 1
103 42.7 1
111 42.7 1
55 42.8 1
79 42.8 1
85 42.8 1
98 42.8 1
102 42.8 1
104 42.8 1
109 42.8 1
57 42.9 0
58 42.9 0
59 42.9 1
71 42.9 1
74 42.9 1
78 42.9 1
82 42.9 1
83 42.9 1
84 42.9 1
86 42.9 1
91 42.9 1
92 42.9 1
95 42.9 1
97 42.9 1
105 42.9 1
54 43.0 1
60 43.0 1
61 43.0 1
65 43.0 1
73 43.0 1
76 43.0 1
77 43.0 1
87 43.0 1
89 43.0 1
90 43.0 1
93 43.0 1
94 43.0 1
96 43.0 1
99 43.0 1
106 43.0 1
62 43.1 1
67 43.1 1
72 43.1 1
88 43.1 1
101 43.1 1
107 43.1 1
108 43.1 1
112 43.1 1
113 43.1 1
56 43.2 1
63 43.2 1
66 43.2 1
70 43.2 1
81 43.2 1
100 43.2 1
110 43.2 1
111 43.2 1
64 43.3 1
75 43.3 1
85 43.3 1
92 43.3 1
103 43.3 1
104 43.3 1
109 43.3 1
55 43.4 1
57 43.4 0
58 43.4 0
68 43.4 1
69 43.4 1
79 43.4 1
80 43.4 1
82 43.4 1
83 43.4 1
84 43.4 1
95 43.4 1
98 43.4 1
102 43.4 1
59 43.5 1
60 43.5 1
61 43.5 1
65 43.5 1
71 43.5 1
73 43.5 1
76 43.5 1
78 43.5 1
87 43.5 1
90 43.5 1
94 43.5 1
97 43.5 1
105 43.5 1
54 43.6 1
74 43.6 1
86 43.6 1
91 43.6 1
96 43.6 1
99 43.6 1
101 43.6 1
106 43.6 1
108 43.6 1
113 43.6 1
62 43.7 1
63 43.7 1
66 43.7 1
67 43.7 1
77 43.7 1
88 43.7 1
89 43.7 1
93 43.7 1
107 43.7 1
111 43.7 1
112 43.7 1
70 43.8 1
85 43.8 1
92 43.8 1
95 43.8 1
100 43.8 1
103 43.8 1
104 43.8 1
109 43.8 1
55 43.9 1
56 43.9 1
57 43.9 0
64 43.9 1
72 43.9 1
75 43.9 1
81 43.9 1
82 43.9 1
83 43.9 1
84 43.9 1
58 44.0 0
65 44.0 1
69 44.0 1
71 44.0 1
76 44.0 1
79 44.0 1
87 44.0 1
90 44.0 1
94 44.0 1
98 44.0 1
105 44.0 1
54 44.1 1
60 44.1 1
61 44.1 1
68 44.1 1
73 44.1 1
78 44.1 1
80 44.1 1
97 44.1 1
99 44.1 1
101 44.1 1
102 44.1 1
108 44.1 1
110 44.1 1
113 44.1 1
59 44.2 1
62 44.2 1
63 44.2 1
74 44.2 1
91 44.2 1
96 44.2 1
104 44.2 1
106 44.2 1
107 44.2 1
66 44.3 1
67 44.3 1
88 44.3 1
89 44.3 1
92 44.3 1
95 44.3 1
109 44.3 1
111 44.3 1
112 44.3 1
57 44.4 0
70 44.4 1
77 44.4 1
84 44.4 1
85 44.4 1
86 44.4 1
87 44.4 1
90 44.4 1
93 44.4 1
100 44.4 1
103 44.4 1
55 44.5 1
58 44.5 0
64 44.5 1
71 44.5 1
75 44.5 1
81 44.5 1
82 44.5 1
83 44.5 1
94 44.5 1
105 44.5 1
56 44.6 1
61 44.6 1
65 44.6 1
72 44.6 1
76 44.6 1
78 44.6 1
79 44.6 1
101 44.6 1
108 44.6 1
113 44.6 1
114 44.6 1
115 44.6 1
116 44.6 1
54 44.7 1
60 44.7 1
63 44.7 1
69 44.7 1
73 44.7 1
96 44.7 1
97 44.7 1
98 44.7 1
99 44.7 1
102 44.7 1
104 44.7 1
107 44.7 1
109 44.7 1
57 44.8 0
59 44.8 1
62 44.8 1
66 44.8 1
68 44.8 1
74 44.8 1
92 44.8 1
95 44.8 1
111 44.8 1
67 44.9 1
80 44.9 1
84 44.9 1
85 44.9 1
87 44.9 1
90 44.9 1
91 44.9 1
106 44.9 1
110 44.9 1
55 45.0 1
70 45.0 1
75 45.0 1
82 45.0 1
83 45.0 1
88 45.0 1
89 45.0 1
93 45.0 1
94 45.0 1
103 45.0 1
105 45.0 1
112 45.0 1
58 45.1 0
64 45.1 1
65 45.1 1
71 45.1 1
76 45.1 1
77 45.1 1
81 45.1 1
86 45.1 1
100 45.1 1
101 45.1 1
108 45.1 1
113 45.1 1
114 45.1 1
54 45.2 1
61 45.2 1
78 45.2 1
79 45.2 1
95 45.2 1
99 45.2 1
104 45.2 1
109 45.2 1
115 45.2 1
116 45.2 1
56 45.3 1
57 45.3 0
60 45.3 1
63 45.3 1
66 45.3 1
73 45.3 1
92 45.3 1
96 45.3 1
97 45.3 1
98 45.3 1
102 45.3 1
107 45.3 1
111 45.3 1
62 45.4 1
69 45.4 1
72 45.4 1
74 45.4 1
85 45.4 1
87 45.4 1
90 45.4 1
59 45.5 1
67 45.5 1
68 45.5 1
70 45.5 1
82 45.5 1
84 45.5 1
94 45.5 1
105 45.5 1
106 45.5 1
55 45.6 1
58 45.6 0
65 45.6 1
71 45.6 1
75 45.6 1
80 45.6 1
83 45.6 1
88 45.6 1
91 45.6 1
101 45.6 1
103 45.6 1
108 45.6 1
112 45.6 1
113 45.6 1
114 45.6 1
64 45.7 1
76 45.7 1
81 45.7 1
89 45.7 1
93 45.7 1
95 45.7 1
99 45.7 1
100 45.7 1
104 45.7 1
109 45.7 1
110 45.7 1
115 45.7 1
54 45.8 1
57 45.8 0
60 45.8 1
61 45.8 1
63 45.8 1
66 45.8 1
73 45.8 1
77 45.8 1
78 45.8 1
79 45.8 1
87 45.8 1
90 45.8 1
92 45.8 1
107 45.8 1
111 45.8 1
85 45.9 1
86 45.9 1
96 45.9 1
97 45.9 1
116 45.9 1
56 46.0 1
62 46.0 1
69 46.0 1
82 46.0 1
84 46.0 1
94 46.0 1
98 46.0 1
102 46.0 1
55 46.1 1
59 46.1 1
65 46.1 1
70 46.1 1
72 46.1 1
74 46.1 1
83 46.1 1
101 46.1 1
103 46.1 1
105 46.1 1
113 46.1 1
114 46.1 1
58 46.2 0
67 46.2 1
68 46.2 1
71 46.2 1
75 46.2 1
76 46.2 1
88 46.2 1
91 46.2 1
92 46.2 1
95 46.2 1
104 46.2 1
106 46.2 1
108 46.2 1
109 46.2 1
112 46.2 1
54 46.3 1
57 46.3 0
61 46.3 1
63 46.3 1
64 46.3 1
66 46.3 1
78 46.3 1
87 46.3 1
89 46.3 1
90 46.3 1
99 46.3 1
100 46.3 1
107 46.3 1
111 46.3 1
115 46.3 1
60 46.4 1
73 46.4 1
79 46.4 1
80 46.4 1
81 46.4 1
85 46.4 1
93 46.4 1
77 46.5 1
84 46.5 1
94 46.5 1
96 46.5 1
97 46.5 1
116 46.5 1
55 46.6 1
62 46.6 1
65 46.6 1
82 46.6 1
86 46.6 1
95 46.6 1
98 46.6 1
101 46.6 1
102 46.6 1
105 46.6 1
110 46.6 1
113 46.6 1
114 46.6 1
56 46.7 1
58 46.7 0
59 46.7 1
69 46.7 1
70 46.7 1
71 46.7 1
74 46.7 1
83 46.7 1
92 46.7 1
103 46.7 1
104 46.7 1
108 46.7 1
109 46.7 1
57 46.8 0
67 46.8 1
68 46.8 1
75 46.8 1
76 46.8 1
87 46.8 1
88 46.8 1
90 46.8 1
99 46.8 1
106 46.8 1
112 46.8 1
115 46.8 1
54 46.9 1
61 46.9 1
63 46.9 1
64 46.9 1
66 46.9 1
72 46.9 1
78 46.9 1
85 46.9 1
91 46.9 1
107 46.9 1
111 46.9 1
60 47.0 1
73 47.0 1
79 47.0 1
81 47.0 1
84 47.0 1
89 47.0 1
93 47.0 1
94 47.0 1
100 47.0 1
65 47.1 1
80 47.1 1
82 47.1 1
95 47.1 1
96 47.1 1
104 47.1 1
105 47.1 1
109 47.1 1
113 47.1 1
114 47.1 1
116 47.1 1
55 47.2 1
62 47.2 1
77 47.2 1
83 47.2 1
90 47.2 1
92 47.2 1
97 47.2 1
98 47.2 1
101 47.2 1
102 47.2 1
108 47.2 1
57 47.3 0
58 47.3 0
70 47.3 1
71 47.3 1
74 47.3 1
76 47.3 1
86 47.3 1
87 47.3 1
103 47.3 1
54 47.4 1
56 47.4 1
59 47.4 1
61 47.4 1
63 47.4 1
66 47.4 1
67 47.4 1
69 47.4 1
75 47.4 1
99 47.4 1
106 47.4 1
107 47.4 1
110 47.4 1
111 47.4 1
115 47.4 1
64 47.5 1
68 47.5 1
78 47.5 1
84 47.5 1
85 47.5 1
88 47.5 1
94 47.5 1
95 47.5 1
112 47.5 1
60 47.6 1
65 47.6 1
72 47.6 1
73 47.6 1
79 47.6 1
81 47.6 1
82 47.6 1
89 47.6 1
91 47.6 1
96 47.6 1
100 47.6 1
104 47.6 1
105 47.6 1
109 47.6 1
113 47.6 1
114 47.6 1
55 47.7 1
62 47.7 1
87 47.7 1
90 47.7 1
92 47.7 1
93 47.7 1
101 47.7 1
108 47.7 1
57 47.8 0
58 47.8 0
71 47.8 1
80 47.8 1
83 47.8 1
97 47.8 1
116 47.8 1
63 47.9 1
66 47.9 1
70 47.9 1
74 47.9 1
76 47.9 1
77 47.9 1
98 47.9 1
99 47.9 1
102 47.9 1
103 47.9 1
111 47.9 1
115 47.9 1
54 48.0 1
59 48.0 1
61 48.0 1
67 48.0 1
75 48.0 1
84 48.0 1
85 48.0 1
94 48.0 1
95 48.0 1
107 48.0 1
56 48.1 1
60 48.1 1
64 48.1 1
65 48.1 1
69 48.1 1
73 48.1 1
78 48.1 1
82 48.1 1
86 48.1 1
88 48.1 1
104 48.1 1
105 48.1 1
106 48.1 1
109 48.1 1
112 48.1 1
113 48.1 1
114 48.1 1
68 48.2 1
81 48.2 1
87 48.2 1
90 48.2 1
92 48.2 1
96 48.2 1
100 48.2 1
101 48.2 1
108 48.2 1
55 48.3 1
57 48.3 0
62 48.3 1
71 48.3 1
79 48.3 1
83 48.3 1
89 48.3 1
91 48.3 1
110 48.3 1
58 48.4 0
63 48.4 1
66 48.4 1
72 48.4 1
76 48.4 1
93 48.4 1
97 48.4 1
99 48.4 1
103 48.4 1
111 48.4 1
116 48.4 1
54 48.5 1
61 48.5 1
70 48.5 1
74 48.5 1
84 48.5 1
85 48.5 1
94 48.5 1
95 48.5 1
98 48.5 1
102 48.5 1
107 48.5 1
115 48.5 1
65 48.6 1
67 48.6 1
75 48.6 1
77 48.6 1
78 48.6 1
80 48.6 1
82 48.6 1
90 48.6 1
104 48.6 1
109 48.6 1
113 48.6 1
114 48.6 1
59 48.7 1
60 48.7 1
64 48.7 1
69 48.7 1
73 48.7 1
87 48.7 1
88 48.7 1
92 48.7 1
101 48.7 1
105 48.7 1
106 48.7 1
108 48.7 1
112 48.7 1
55 48.8 1
56 48.8 1
57 48.8 0
86 48.8 1
96 48.8 1
100 48.8 1
58 48.9 0
62 48.9 1
66 48.9 1
68 48.9 1
71 48.9 1
79 48.9 1
81 48.9 1
83 48.9 1
91 48.9 1
95 48.9 1
63 49.0 1
70 49.0 1
76 49.0 1
84 49.0 1
85 49.0 1
89 49.0 1
93 49.0 1
94 49.0 1
97 49.0 1
99 49.0 1
103 49.0 1
107 49.0 1
109 49.0 1
111 49.0 1
116 49.0 1
54 49.1 1
61 49.1 1
65 49.1 1
72 49.1 1
87 49.1 1
90 49.1 1
98 49.1 1
102 49.1 1
104 49.1 1
110 49.1 1
113 49.1 1
114 49.1 1
115 49.1 1
74 49.2 1
75 49.2 1
78 49.2 1
82 49.2 1
92 49.2 1
101 49.2 1
105 49.2 1
108 49.2 1
57 49.3 0
59 49.3 1
60 49.3 1
64 49.3 1
67 49.3 1
73 49.3 1
77 49.3 1
80 49.3 1
88 49.3 1
112 49.3 1
55 49.4 1
69 49.4 1
71 49.4 1
83 49.4 1
95 49.4 1
96 49.4 1
106 49.4 1
56 49.5 1
58 49.5 0
62 49.5 1
63 49.5 1
66 49.5 1
76 49.5 1
79 49.5 1
81 49.5 1
84 49.5 1
85 49.5 1
86 49.5 1
90 49.5 1
94 49.5 1
99 49.5 1
100 49.5 1
109 49.5 1
111 49.5 1
54 49.6 1
65 49.6 1
68 49.6 1
70 49.6 1
87 49.6 1
89 49.6 1
91 49.6 1
92 49.6 1
97 49.6 1
103 49.6 1
104 49.6 1
107 49.6 1
113 49.6 1
114 49.6 1
115 49.6 1
116 49.6 1
61 49.7 1
82 49.7 1
93 49.7 1
101 49.7 1
105 49.7 1
108 49.7 1
57 49.8 0
60 49.8 1
74 49.8 1
75 49.8 1
78 49.8 1
98 49.8 1
102 49.8 1
55 49.9 1
59 49.9 1
64 49.9 1
67 49.9 1
72 49.9 1
73 49.9 1
88 49.9 1
95 49.9 1
96 49.9 1
58 50.0 0
63 50.0 1
66 50.0 1
71 50.0 1
76 50.0 1
77 50.0 1
83 50.0 1
84 50.0 1
90 50.0 1
94 50.0 1
104 50.0 1
106 50.0 1
109 50.0 1
110 50.0 1
111 50.0 1
112 50.0 1
62 50.1 1
65 50.1 1
69 50.1 1
79 50.1 1
80 50.1 1
81 50.1 1
85 50.1 1
87 50.1 1
92 50.1 1
99 50.1 1
100 50.1 1
107 50.1 1
113 50.1 1
114 50.1 1
54 50.2 1
56 50.2 1
61 50.2 1
70 50.2 1
82 50.2 1
97 50.2 1
101 50.2 1
103 50.2 1
105 50.2 1
108 50.2 1
115 50.2 1
57 50.3 0
68 50.3 1
78 50.3 1
86 50.3 1
89 50.3 1
91 50.3 1
95 50.3 1
116 50.3 1
60 50.4 1
73 50.4 1
74 50.4 1
75 50.4 1
