pedestrianId simTime groupId-PID5
85 32.8 0
92 32.8 1
55 32.9 1
63 32.9 1
66 32.9 1
94 32.9 1
62 33.0 1
70 33.0 1
72 33.0 1
76 33.0 1
77 33.0 1
82 33.0 1
90 33.0 1
93 33.0 0
95 33.0 1
54 33.1 1
58 33.1 1
64 33.1 1
73 33.1 1
80 33.1 1
81 33.1 1
84 33.1 1
87 33.1 1
59 33.2 1
60 33.2 1
68 33.2 1
71 33.2 1
74 33.2 1
79 33.2 1
83 33.2 1
88 33.2 1
89 33.2 1
91 33.2 1
57 33.3 1
61 33.3 1
65 33.3 1
69 33.3 1
85 33.3 0
86 33.3 1
92 33.3 1
63 33.4 1
66 33.4 1
67 33.4 1
75 33.4 1
78 33.4 1
55 33.5 1
56 33.5 1
90 33.5 1
93 33.5 0
95 33.5 1
54 33.6 1
70 33.6 1
76 33.6 1
77 33.6 1
84 33.6 1
87 33.6 1
94 33.6 1
58 33.7 1
59 33.7 1
62 33.7 1
64 33.7 1
68 33.7 1
71 33.7 1
73 33.7 1
74 33.7 1
80 33.7 1
81 33.7 1
82 33.7 1
88 33.7 1
91 33.7 1
60 33.8 1
61 33.8 1
65 33.8 1
79 33.8 1
83 33.8 1
89 33.8 1
92 33.8 1
57 33.9 1
63 33.9 1
66 33.9 1
69 33.9 1
72 33.9 1
85 33.9 0
86 33.9 1
55 34.0 1
67 34.0 1
75 34.0 1
78 34.0 1
90 34.0 1
93 34.0 0
95 34.0 1
96 34.0 1
97 34.0 1
98 34.0 1
84 34.1 1
87 34.1 1
54 34.2 1
56 34.2 1
58 34.2 1
59 34.2 1
68 34.2 1
70 34.2 1
74 34.2 1
76 34.2 1
80 34.2 1
88 34.2 1
94 34.2 1
60 34.3 1
62 34.3 1
64 34.3 1
65 34.3 1
71 34.3 1
73 34.3 1
77 34.3 1
81 34.3 1
91 34.3 1
92 34.3 1
61 34.4 1
63 34.4 1
66 34.4 1
79 34.4 1
85 34.4 0
89 34.4 1
99 34.4 1
100 34.4 1
101 34.4 1
69 34.5 1
82 34.5 1
83 34.5 1
86 34.5 1
90 34.5 1
55 34.6 1
57 34.6 1
75 34.6 1
78 34.6 1
84 34.6 1
93 34.6 0
95 34.6 1
96 34.6 1
97 34.6 1
98 34.6 1
54 34.7 1
58 34.7 1
67 34.7 1
68 34.7 1
70 34.7 1
74 34.7 1
87 34.7 1
59 34.8 1
64 34.8 1
65 34.8 1
71 34.8 1
72 34.8 1
73 34.8 1
76 34.8 1
80 34.8 1
88 34.8 1
92 34.8 1
94 34.8 1
102 34.8 1
103 34.8 1
104 34.8 1
56 34.9 1
60 34.9 1
63 34.9 1
66 34.9 1
77 34.9 1
81 34.9 1
85 34.9 0
91 34.9 1
61 35.0 1
62 35.0 1
69 35.0 1
89 35.0 1
90 35.0 1
99 35.0 1
101 35.0 1
55 35.1 1
79 35.1 1
83 35.1 1
86 35.1 1
93 35.1 0
95 35.1 1
97 35.1 1
100 35.1 1
57 35.2 1
58 35.2 1
68 35.2 1
74 35.2 1
75 35.2 1
78 35.2 1
82 35.2 1
84 35.2 1
87 35.2 1
96 35.2 1
98 35.2 1
54 35.3 1
59 35.3 1
65 35.3 1
70 35.3 1
80 35.3 1
88 35.3 1
92 35.3 1
104 35.3 1
63 35.4 1
64 35.4 1
66 35.4 1
67 35.4 1
71 35.4 1
73 35.4 1
76 35.4 1
94 35.4 1
102 35.4 1
60 35.5 1
77 35.5 1
81 35.5 1
85 35.5 0
90 35.5 1
91 35.5 1
103 35.5 1
56 35.6 1
61 35.6 1
62 35.6 1
69 35.6 1
72 35.6 1
86 35.6 1
89 35.6 1
93 35.6 0
99 35.6 1
101 35.6 1
55 35.7 1
58 35.7 1
68 35.7 1
74 35.7 1
79 35.7 1
83 35.7 1
84 35.7 1
87 35.7 1
92 35.7 1
95 35.7 1
97 35.7 1
78 35.8 1
88 35.8 1
96 35.8 1
98 35.8 1
100 35.8 1
54 35.9 1
57 35.9 1
59 35.9 1
63 35.9 1
65 35.9 1
66 35.9 1
70 35.9 1
71 35.9 1
73 35.9 1
75 35.9 1
80 35.9 1
104 35.9 1
64 36.0 1
67 36.0 1
76 36.0 1
82 36.0 1
85 36.0 0
90 36.0 1
94 36.0 1
60 36.1 1
77 36.1 1
81 36.1 1
91 36.1 1
101 36.1 1
102 36.1 1
55 36.2 1
61 36.2 1
68 36.2 1
69 36.2 1
74 36.2 1
84 36.2 1
86 36.2 1
89 36.2 1
92 36.2 1
93 36.2 0
95 36.2 1
99 36.2 1
103 36.2 1
56 36.3 1
58 36.3 1
62 36.3 1
79 36.3 1
83 36.3 1
87 36.3 1
96 36.3 1
97 36.3 1
54 36.4 1
59 36.4 1
65 36.4 1
70 36.4 1
78 36.4 1
80 36.4 1
88 36.4 1
98 36.4 1
104 36.4 1
57 36.5 1
63 36.5 1
66 36.5 1
71 36.5 1
72 36.5 1
73 36.5 1
75 36.5 1
85 36.5 0
90 36.5 1
100 36.5 1
64 36.6 1
76 36.6 1
60 36.7 1
67 36.7 1
68 36.7 1
77 36.7 1
81 36.7 1
82 36.7 1
84 36.7 1
91 36.7 1
92 36.7 1
93 36.7 0
94 36.7 1
95 36.7 1
101 36.7 1
102 36.7 1
55 36.8 1
58 36.8 1
61 36.8 1
69 36.8 1
74 36.8 1
86 36.8 1
87 36.8 1
99 36.8 1
62 36.9 1
65 36.9 1
79 36.9 1
88 36.9 1
89 36.9 1
96 36.9 1
97 36.9 1
104 36.9 1
54 37.0 1
56 37.0 1
59 37.0 1
63 37.0 1
66 37.0 1
70 37.0 1
71 37.0 1
78 37.0 1
80 37.0 1
83 37.0 1
85 37.0 0
90 37.0 1
98 37.0 1
103 37.0 1
57 37.1 1
64 37.1 1
73 37.1 1
75 37.1 1
68 37.2 1
76 37.2 1
84 37.2 1
91 37.2 1
92 37.2 1
100 37.2 1
105 37.2 1
106 37.2 1
107 37.2 1
55 37.3 1
58 37.3 1
60 37.3 1
61 37.3 1
67 37.3 1
69 37.3 1
74 37.3 1
77 37.3 1
81 37.3 1
87 37.3 1
93 37.3 0
94 37.3 1
95 37.3 0
101 37.3 1
65 37.4 1
72 37.4 1
86 37.4 1
97 37.4 1
99 37.4 1
102 37.4 1
104 37.4 1
54 37.5 1
59 37.5 1
62 37.5 1
63 37.5 1
66 37.5 1
80 37.5 1
82 37.5 1
88 37.5 1
89 37.5 1
90 37.5 1
96 37.5 1
70 37.6 1
71 37.6 1
73 37.6 1
78 37.6 1
79 37.6 1
83 37.6 1
85 37.6 0
56 37.7 1
64 37.7 1
68 37.7 1
75 37.7 1
84 37.7 1
92 37.7 1
98 37.7 1
103 37.7 1
57 37.8 1
58 37.8 1
60 37.8 1
74 37.8 1
76 37.8 1
91 37.8 1
93 37.8 0
95 37.8 0
100 37.8 1
105 37.8 1
106 37.8 1
107 37.8 1
55 37.9 1
61 37.9 1
65 37.9 1
69 37.9 1
77 37.9 1
81 37.9 1
87 37.9 1
94 37.9 1
101 37.9 1
59 38.0 1
63 38.0 1
66 38.0 1
67 38.0 1
86 38.0 1
88 38.0 1
90 38.0 1
97 38.0 1
99 38.0 1
102 38.0 1
104 38.0 1
54 38.1 1
70 38.1 1
71 38.1 1
80 38.1 1
85 38.1 0
89 38.1 1
96 38.1 1
62 38.2 1
68 38.2 1
72 38.2 1
73 38.2 1
78 38.2 1
79 38.2 1
82 38.2 1
83 38.2 1
84 38.2 1
92 38.2 1
58 38.3 1
64 38.3 1
74 38.3 1
76 38.3 1
93 38.3 0
98 38.3 1
105 38.3 1
55 38.4 1
56 38.4 1
57 38.4 1
60 38.4 1
75 38.4 1
87 38.4 1
91 38.4 1
95 38.4 0
101 38.4 1
103 38.4 1
106 38.4 1
107 38.4 1
61 38.5 1
63 38.5 1
65 38.5 1
66 38.5 1
69 38.5 1
81 38.5 1
88 38.5 1
90 38.5 1
94 38.5 1
100 38.5 1
104 38.5 1
54 38.6 1
59 38.6 1
77 38.6 1
80 38.6 1
85 38.6 0
86 38.6 1
92 38.6 1
97 38.6 1
99 38.6 1
67 38.7 1
68 38.7 1
70 38.7 1
71 38.7 1
84 38.7 1
89 38.7 1
96 38.7 1
102 38.7 1
58 38.8 1
62 38.8 1
64 38.8 1
73 38.8 1
74 38.8 1
78 38.8 1
79 38.8 1
83 38.8 1
76 38.9 1
82 38.9 1
87 38.9 1
93 38.9 0
95 38.9 0
98 38.9 1
105 38.9 1
55 39.0 1
60 39.0 1
63 39.0 1
65 39.0 1
66 39.0 1
69 39.0 1
75 39.0 1
90 39.0 1
91 39.0 1
101 39.0 1
104 39.0 1
106 39.0 1
107 39.0 1
56 39.1 1
57 39.1 1
59 39.1 1
61 39.1 1
72 39.1 1
81 39.1 1
86 39.1 1
88 39.1 1
92 39.1 1
94 39.1 1
103 39.1 1
54 39.2 1
68 39.2 1
71 39.2 1
77 39.2 1
80 39.2 1
84 39.2 1
85 39.2 0
97 39.2 1
99 39.2 1
100 39.2 1
108 39.2 0
109 39.2 1
110 39.2 1
67 39.3 1
70 39.3 1
73 39.3 1
74 39.3 1
89 39.3 1
96 39.3 1
102 39.3 1
58 39.4 1
64 39.4 1
78 39.4 1
79 39.4 1
93 39.4 0
95 39.4 0
105 39.4 1
55 39.5 1
62 39.5 1
63 39.5 1
65 39.5 1
66 39.5 1
76 39.5 1
83 39.5 1
87 39.5 1
90 39.5 1
98 39.5 1
60 39.6 1
69 39.6 1
75 39.6 1
88 39.6 1
91 39.6 1
92 39.6 1
101 39.6 1
104 39.6 1
106 39.6 1
54 39.7 1
57 39.7 1
59 39.7 1
61 39.7 1
68 39.7 1
80 39.7 1
82 39.7 1
84 39.7 1
85 39.7 0
86 39.7 1
97 39.7 1
107 39.7 1
110 39.7 1
56 39.8 1
70 39.8 1
71 39.8 1
74 39.8 1
77 39.8 1
81 39.8 1
94 39.8 1
99 39.8 1
103 39.8 1
108 39.8 0
109 39.8 1
58 39.9 1
73 39.9 1
89 39.9 1
93 39.9 0
96 39.9 1
100 39.9 1
63 40.0 1
64 40.0 1
65 40.0 1
66 40.0 1
67 40.0 1
72 40.0 1
78 40.0 1
87 40.0 1
90 40.0 1
95 40.0 0
102 40.0 1
105 40.0 1
55 40.1 1
62 40.1 1
76 40.1 1
79 40.1 1
83 40.1 1
91 40.1 1
92 40.1 1
98 40.1 1
104 40.1 1
59 40.2 1
60 40.2 1
68 40.2 1
69 40.2 1
75 40.2 1
84 40.2 1
85 40.2 0
88 40.2 1
101 40.2 1
106 40.2 1
110 40.2 1
54 40.3 1
57 40.3 1
61 40.3 1
71 40.3 1
74 40.3 1
80 40.3 1
86 40.3 1
97 40.3 1
107 40.3 1
58 40.4 1
70 40.4 1
77 40.4 0
81 40.4 1
82 40.4 1
94 40.4 1
99 40.4 1
109 40.4 1
56 40.5 1
63 40.5 1
64 40.5 1
65 40.5 1
73 40.5 1
87 40.5 1
89 40.5 1
90 40.5 1
93 40.5 0
95 40.5 0
96 40.5 1
105 40.5 1
108 40.5 0
55 40.6 1
66 40.6 1
78 40.6 1
92 40.6 1
100 40.6 1
102 40.6 1
103 40.6 1
104 40.6 1
60 40.7 1
67 40.7 1
68 40.7 1
69 40.7 1
76 40.7 1
79 40.7 1
83 40.7 1
84 40.7 1
88 40.7 1
91 40.7 1
98 40.7 1
110 40.7 1
54 40.8 1
59 40.8 1
61 40.8 1
62 40.8 1
72 40.8 1
75 40.8 1
80 40.8 1
85 40.8 0
101 40.8 1
106 40.8 1
111 40.8 1
112 40.8 1
113 40.8 1
58 40.9 1
70 40.9 1
71 40.9 1
74 40.9 1
86 40.9 1
97 40.9 1
107 40.9 1
109 40.9 1
57 41.0 1
63 41.0 1
73 41.0 1
77 41.0 0
81 41.0 1
90 41.0 1
92 41.0 1
93 41.0 0
94 41.0 1
95 41.0 0
96 41.0 1
99 41.0 1
56 41.1 1
64 41.1 1
65 41.1 1
66 41.1 1
87 41.1 1
89 41.1 1
105 41.1 1
108 41.1 0
110 41.1 1
55 41.2 1
68 41.2 1
78 41.2 1
82 41.2 1
84 41.2 1
88 41.2 1
102 41.2 1
104 41.2 1
59 41.3 1
60 41.3 1
67 41.3 1
69 41.3 1
76 41.3 1
79 41.3 1
85 41.3 0
91 41.3 1
98 41.3 1
100 41.3 1
101 41.3 1
103 41.3 1
54 41.4 1
58 41.4 1
61 41.4 1
62 41.4 1
71 41.4 1
74 41.4 1
80 41.4 1
83 41.4 1
97 41.4 1
106 41.4 1
111 41.4 1
112 41.4 1
63 41.5 1
70 41.5 1
75 41.5 1
86 41.5 1
90 41.5 1
92 41.5 1
107 41.5 1
109 41.5 1
113 41.5 1
57 41.6 1
65 41.6 1
66 41.6 1
73 41.6 1
77 41.6 0
81 41.6 1
87 41.6 1
93 41.6 0
94 41.6 1
95 41.6 0
96 41.6 1
99 41.6 1
110 41.6 1
55 41.7 1
64 41.7 1
68 41.7 1
72 41.7 1
84 41.7 1
89 41.7 1
104 41.7 1
105 41.7 1
108 41.7 0
56 41.8 1
78 41.8 1
85 41.8 0
88 41.8 1
54 41.9 1
59 41.9 1
60 41.9 1
69 41.9 1
74 41.9 1
76 41.9 1
79 41.9 1
80 41.9 1
82 41.9 1
91 41.9 1
98 41.9 1
101 41.9 1
102 41.9 1
58 42.0 1
61 42.0 1
63 42.0 1
67 42.0 1
71 42.0 1
83 42.0 1
90 42.0 1
92 42.0 1
97 42.0 1
100 42.0 1
103 42.0 1
106 42.0 1
111 42.0 1
112 42.0 1
62 42.1 1
65 42.1 1
66 42.1 1
70 42.1 1
73 42.1 1
75 42.1 1
86 42.1 1
87 42.1 1
93 42.1 0
95 42.1 0
107 42.1 1
109 42.1 0
110 42.1 1
113 42.1 1
68 42.2 1
77 42.2 0
81 42.2 1
96 42.2 1
99 42.2 1
104 42.2 1
105 42.2 1
55 42.3 1
57 42.3 1
64 42.3 1
84 42.3 1
85 42.3 0
88 42.3 1
94 42.3 1
59 42.4 1
74 42.4 1
78 42.4 1
89 42.4 1
108 42.4 0
54 42.5 1
56 42.5 1
58 42.5 1
60 42.5 1
63 42.5 1
69 42.5 1
71 42.5 1
76 42.5 1
80 42.5 1
90 42.5 1
91 42.5 1
92 42.5 1
98 42.5 1
101 42.5 1
102 42.5 1
61 42.6 1
65 42.6 1
66 42.6 1
67 42.6 1
70 42.6 1
72 42.6 1
79 42.6 1
83 42.6 1
86 42.6 1
93 42.6 0
97 42.6 1
106 42.6 1
110 42.6 1
111 42.6 1
112 42.6 1
62 42.7 1
68 42.7 1
73 42.7 1
75 42.7 1
82 42.7 1
87 42.7 1
95 42.7 0
100 42.7 1
103 42.7 1
104 42.7 1
107 42.7 1
109 42.7 0
55 42.8 1
64 42.8 1
81 42.8 1
84 42.8 1
88 42.8 1
96 42.8 1
99 42.8 1
105 42.8 1
113 42.8 1
57 42.9 1
59 42.9 1
74 42.9 1
77 42.9 0
85 42.9 0
90 42.9 1
94 42.9 1
54 43.0 1
58 43.0 1
63 43.0 1
69 43.0 1
78 43.0 1
80 43.0 1
89 43.0 1
92 43.0 1
108 43.0 0
60 43.1 1
65 43.1 1
66 43.1 1
71 43.1 1
76 43.1 1
91 43.1 1
98 43.1 1
101 43.1 1
110 43.1 1
56 43.2 1
61 43.2 1
68 43.2 1
70 43.2 1
79 43.2 1
83 43.2 1
86 43.2 1
87 43.2 1
93 43.2 0
95 43.2 0
97 43.2 1
102 43.2 1
106 43.2 1
111 43.2 1
67 43.3 1
73 43.3 1
75 43.3 1
84 43.3 1
104 43.3 1
105 43.3 0
109 43.3 0
112 43.3 1
55 43.4 1
62 43.4 1
64 43.4 1
72 43.4 1
74 43.4 1
81 43.4 1
82 43.4 1
85 43.4 0
88 43.4 1
90 43.4 1
96 43.4 1
99 43.4 1
100 43.4 1
103 43.4 1
107 43.4 1
57 43.5 1
58 43.5 1
59 43.5 1
63 43.5 1
77 43.5 0
92 43.5 1
94 43.5 1
113 43.5 1
54 43.6 1
66 43.6 1
69 43.6 1
71 43.6 1
76 43.6 1
78 43.6 1
80 43.6 1
89 43.6 1
91 43.6 1
101 43.6 1
108 43.6 0
110 43.6 1
60 43.7 1
65 43.7 1
68 43.7 1
87 43.7 1
93 43.7 0
95 43.7 0
97 43.7 1
98 43.7 1
61 43.8 1
70 43.8 1
73 43.8 1
79 43.8 1
84 43.8 1
86 43.8 1
102 43.8 1
104 43.8 1
111 43.8 1
55 43.9 1
56 43.9 1
74 43.9 1
75 43.9 1
83 43.9 1
85 43.9 0
88 43.9 1
90 43.9 1
92 43.9 1
105 43.9 0
106 43.9 1
109 43.9 0
112 43.9 1
58 44.0 1
59 44.0 1
62 44.0 1
63 44.0 1
64 44.0 1
67 44.0 1
81 44.0 1
96 44.0 1
99 44.0 1
100 44.0 1
107 44.0 1
54 44.1 1
66 44.1 1
71 44.1 1
77 44.1 0
80 44.1 1
82 44.1 1
94 44.1 1
110 44.1 1
57 44.2 1
60 44.2 1
65 44.2 1
68 44.2 1
69 44.2 1
76 44.2 1
78 44.2 1
89 44.2 1
91 44.2 1
93 44.2 0
101 44.2 1
103 44.2 1
113 44.2 1
61 44.3 1
70 44.3 1
72 44.3 1
84 44.3 1
87 44.3 1
95 44.3 0
97 44.3 1
104 44.3 1
108 44.3 0
73 44.4 1
79 44.4 1
86 44.4 1
90 44.4 1
92 44.4 1
98 44.4 1
105 44.4 0
109 44.4 0
111 44.4 1
55 44.5 1
58 44.5 1
64 44.5 1
74 44.5 1
83 44.5 1
85 44.5 0
88 44.5 1
102 44.5 1
106 44.5 1
110 44.5 1
112 44.5 1
56 44.6 1
59 44.6 1
63 44.6 1
67 44.6 1
75 44.6 1
81 44.6 1
96 44.6 1
99 44.6 1
107 44.6 1
54 44.7 1
62 44.7 1
65 44.7 1
66 44.7 1
68 44.7 1
69 44.7 1
71 44.7 1
77 44.7 0
80 44.7 1
94 44.7 1
100 44.7 1
57 44.8 1
60 44.8 1
76 44.8 1
78 44.8 1
84 44.8 1
87 44.8 1
89 44.8 1
91 44.8 1
93 44.8 0
95 44.8 0
101 44.8 1
113 44.8 1
114 44.8 1
115 44.8 1
116 44.8 1
61 44.9 1
70 44.9 1
82 44.9 1
90 44.9 1
92 44.9 1
97 44.9 1
103 44.9 1
104 44.9 1
108 44.9 0
55 45.0 1
73 45.0 1
74 45.0 1
85 45.0 0
86 45.0 1
88 45.0 1
98 45.0 1
105 45.0 0
109 45.0 0
110 45.0 1
111 45.0 1
58 45.1 1
59 45.1 1
63 45.1 1
64 45.1 1
79 45.1 1
83 45.1 1
96 45.1 1
102 45.1 1
106 45.1 1
112 45.1 1
54 45.2 1
65 45.2 1
66 45.2 1
68 45.2 1
71 45.2 1
72 45.2 1
75 45.2 1
80 45.2 1
81 45.2 1
99 45.2 1
107 45.2 1
56 45.3 1
62 45.3 1
67 45.3 1
69 45.3 1
77 45.3 0
84 45.3 1
87 45.3 1
93 45.3 0
114 45.3 1
115 45.3 1
60 45.4 1
76 45.4 1
78 45.4 1
89 45.4 1
90 45.4 1
91 45.4 1
92 45.4 1
94 45.4 1
95 45.4 0
97 45.4 1
100 45.4 1
101 45.4 1
104 45.4 1
116 45.4 1
57 45.5 1
61 45.5 1
70 45.5 1
73 45.5 1
74 45.5 1
85 45.5 0
88 45.5 1
108 45.5 0
110 45.5 1
113 45.5 1
55 45.6 1
58 45.6 1
63 45.6 1
82 45.6 1
86 45.6 1
98 45.6 1
103 45.6 1
105 45.6 0
109 45.6 0
111 45.6 1
59 45.7 1
64 45.7 1
65 45.7 1
66 45.7 1
68 45.7 1
79 45.7 1
83 45.7 1
96 45.7 1
106 45.7 1
112 45.7 1
54 45.8 1
71 45.8 1
75 45.8 1
80 45.8 1
81 45.8 1
84 45.8 1
99 45.8 1
102 45.8 1
107 45.8 1
114 45.8 1
115 45.8 1
67 45.9 1
69 45.9 1
77 45.9 0
87 45.9 1
90 45.9 1
92 45.9 1
93 45.9 0
95 45.9 0
101 45.9 1
104 45.9 1
116 45.9 1
56 46.0 1
60 46.0 1
62 46.0 1
70 46.0 1
72 46.0 1
74 46.0 1
76 46.0 1
78 46.0 1
85 46.0 0
89 46.0 1
91 46.0 1
94 46.0 1
97 46.0 1
110 46.0 1
55 46.1 1
57 46.1 1
58 46.1 1
61 46.1 1
63 46.1 1
73 46.1 1
86 46.1 1
88 46.1 1
100 46.1 1
105 46.1 0
59 46.2 1
66 46.2 1
68 46.2 1
98 46.2 1
108 46.2 0
109 46.2 0
111 46.2 1
113 46.2 1
54 46.3 1
64 46.3 1
65 46.3 1
71 46.3 1
79 46.3 1
80 46.3 1
84 46.3 1
96 46.3 1
103 46.3 1
106 46.3 1
112 46.3 1
115 46.3 1
69 46.4 1
75 46.4 1
81 46.4 1
82 46.4 1
83 46.4 1
87 46.4 1
90 46.4 1
92 46.4 1
93 46.4 0
95 46.4 0
99 46.4 1
102 46.4 1
104 46.4 1
107 46.4 1
114 46.4 1
74 46.5 1
77 46.5 0
91 46.5 1
101 46.5 1
110 46.5 1
116 46.5 1
55 46.6 1
58 46.6 1
60 46.6 1
62 46.6 1
63 46.6 1
67 46.6 1
70 46.6 1
76 46.6 1
78 46.6 1
85 46.6 0
88 46.6 1
89 46.6 1
94 46.6 1
97 46.6 1
56 46.7 1
57 46.7 1
59 46.7 1
61 46.7 1
66 46.7 1
68 46.7 1
73 46.7 1
86 46.7 1
105 46.7 0
115 46.7 1
64 46.8 1
65 46.8 1
84 46.8 1
92 46.8 1
98 46.8 1
100 46.8 1
108 46.8 0
109 46.8 0
111 46.8 1
113 46.8 1
54 46.9 1
71 46.9 1
72 46.9 1
80 46.9 1
87 46.9 1
90 46.9 1
93 46.9 0
96 46.9 1
106 46.9 1
112 46.9 1
114 46.9 1
69 47.0 1
74 47.0 1
79 47.0 1
81 47.0 1
83 47.0 1
95 47.0 0
99 47.0 1
103 47.0 1
104 47.0 1
110 47.0 1
58 47.1 1
63 47.1 1
75 47.1 1
77 47.1 0
82 47.1 1
85 47.1 0
91 47.1 1
101 47.1 1
102 47.1 1
107 47.1 1
116 47.1 1
55 47.2 1
60 47.2 1
66 47.2 1
68 47.2 1
70 47.2 1
73 47.2 1
76 47.2 1
78 47.2 1
88 47.2 1
94 47.2 1
97 47.2 1
105 47.2 0
115 47.2 1
59 47.3 1
61 47.3 1
62 47.3 1
65 47.3 1
67 47.3 1
84 47.3 1
86 47.3 1
89 47.3 1
92 47.3 1
54 47.4 1
56 47.4 1
57 47.4 1
64 47.4 1
71 47.4 1
80 47.4 1
90 47.4 1
98 47.4 1
108 47.4 0
109 47.4 0
111 47.4 1
114 47.4 1
74 47.5 1
87 47.5 1
93 47.5 0
95 47.5 0
96 47.5 1
100 47.5 1
104 47.5 1
106 47.5 1
110 47.5 1
113 47.5 1
58 47.6 1
63 47.6 1
69 47.6 1
79 47.6 1
81 47.6 1
83 47.6 1
85 47.6 0
99 47.6 1
112 47.6 1
116 47.6 1
55 47.7 1
60 47.7 1
66 47.7 1
68 47.7 1
70 47.7 1
75 47.7 1
88 47.7 1
91 47.7 1
97 47.7 1
101 47.7 1
102 47.7 1
107 47.7 1
115 47.7 1
59 47.8 1
61 47.8 1
65 47.8 1
72 47.8 1
73 47.8 1
76 47.8 1
77 47.8 0
78 47.8 1
82 47.8 1
84 47.8 1
92 47.8 1
94 47.8 1
103 47.8 1
105 47.8 0
62 47.9 1
67 47.9 1
86 47.9 1
89 47.9 1
90 47.9 1
109 47.9 0
114 47.9 1
54 48.0 1
57 48.0 1
64 48.0 1
71 48.0 1
74 48.0 1
80 48.0 1
87 48.0 1
93 48.0 0
95 48.0 0
98 48.0 1
104 48.0 1
110 48.0 1
111 48.0 1
56 48.1 1
63 48.1 1
96 48.1 1
106 48.1 1
108 48.1 0
58 48.2 1
66 48.2 1
68 48.2 1
69 48.2 1
79 48.2 1
83 48.2 1
85 48.2 0
88 48.2 1
99 48.2 1
100 48.2 1
112 48.2 1
113 48.2 1
115 48.2 1
116 48.2 1
55 48.3 1
60 48.3 1
65 48.3 1
70 48.3 1
73 48.3 1
75 48.3 1
76 48.3 1
81 48.3 1
84 48.3 1
91 48.3 1
92 48.3 1
97 48.3 1
101 48.3 1
102 48.3 1
105 48.3 0
107 48.3 1
59 48.4 1
61 48.4 1
77 48.4 0
78 48.4 1
90 48.4 1
110 48.4 1
114 48.4 1
54 48.5 1
62 48.5 1
64 48.5 1
71 48.5 1
80 48.5 1
86 48.5 1
87 48.5 1
89 48.5 1
93 48.5 0
94 48.5 1
103 48.5 0
109 48.5 0
63 48.6 1
67 48.6 1
72 48.6 1
74 48.6 1
82 48.6 1
95 48.6 0
98 48.6 1
104 48.6 1
111 48.6 1
57 48.7 1
58 48.7 1
68 48.7 1
69 48.7 1
85 48.7 0
96 48.7 1
106 48.7 1
108 48.7 0
115 48.7 1
116 48.7 1
55 48.8 1
56 48.8 1
66 48.8 1
70 48.8 1
79 48.8 1
84 48.8 1
88 48.8 1
92 48.8 1
99 48.8 1
101 48.8 1
112 48.8 1
59 48.9 1
60 48.9 1
65 48.9 1
73 48.9 1
75 48.9 1
76 48.9 1
81 48.9 1
83 48.9 1
90 48.9 1
91 48.9 1
97 48.9 1
100 48.9 1
105 48.9 0
107 48.9 1
110 48.9 1
113 48.9 1
114 48.9 1
61 49.0 1
77 49.0 0
78 49.0 1
102 49.0 1
54 49.1 1
63 49.1 1
64 49.1 1
71 49.1 1
74 49.1 1
80 49.1 1
86 49.1 1
87 49.1 1
89 49.1 1
93 49.1 0
94 49.1 1
95 49.1 0
104 49.1 1
109 49.1 0
58 49.2 1
62 49.2 1
68 49.2 1
85 49.2 0
98 49.2 1
103 49.2 0
111 49.2 1
115 49.2 1
57 49.3 1
66 49.3 1
67 49.3 1
69 49.3 1
82 49.3 1
88 49.3 1
92 49.3 1
96 49.3 1
106 49.3 1
108 49.3 0
116 49.3 1
55 49.4 1
65 49.4 1
70 49.4 1
84 49.4 1
90 49.4 1
99 49.4 1
101 49.4 1
110 49.4 1
112 49.4 1
56 49.5 1
59 49.5 1
60 49.5 1
72 49.5 1
73 49.5 1
75 49.5 1
76 49.5 1
79 49.5 1
81 49.5 1
83 49.5 1
91 49.5 1
97 49.5 1
105 49.5 0
107 49.5 1
113 49.5 1
114 49.5 1
54 49.6 1
61 49.6 1
63 49.6 1
71 49.6 1
74 49.6 1
77 49.6 0
78 49.6 1
80 49.6 1
86 49.6 1
87 49.6 1
93 49.6 0
100 49.6 1
102 49.6 1
104 49.6 1
115 49.6 1
58 49.7 1
64 49.7 1
68 49.7 1
89 49.7 1
92 49.7 1
94 49.7 1
95 49.7 0
109 49.7 0
62 49.8 1
66 49.8 1
85 49.8 0
88 49.8 1
96 49.8 1
98 49.8 1
111 49.8 1
55 49.9 1
57 49.9 1
65 49.9 1
67 49.9 1
69 49.9 1
84 49.9 1
90 49.9 1
103 49.9 0
106 49.9 1
110 49.9 1
116 49.9 1
59 50.0 1
70 50.0 1
73 50.0 1
91 50.0 1
97 50.0 1
99 50.0 1
101 50.0 1
105 50.0 0
108 50.0 0
112 50.0 1
114 50.0 1
60 50.1 1
63 50.1 1
74 50.1 1
76 50.1 1
79 50.1 1
81 50.1 1
82 50.1 1
83 50.1 1
87 50.1 1
107 50.1 1
115 50.1 1
54 50.2 1
56 50.2 1
58 50.2 1
61 50.2 1
68 50.2 1
71 50.2 1
75 50.2 1
77 50.2 0
78 50.2 1
80 50.2 1
86 50.2 1
92 50.2 1
93 50.2 0
95 50.2 0
100 50.2 1
104 50.2 1
113 50.2 1
64 50.3 1
66 50.3 1
85 50.3 0
89 50.3 1
94 50.3 1
102 50.3 1
109 50.3 0
65 50.4 1
69 50.4 1
72 50.4 1
84 50.4 1
88 50.4 1
90 50.4 1
96 50.4 1
98 50.4 1
110 50.4 1
111 50.4 1
